student_id,name,grade_level,current_gpa,attendance_rate,assignment_completion,quiz_average,participation_score,late_submissions,course_difficulty,previous_gpa,study_hours_week,extracurricular,parent_education,socioeconomic_status
S001,Emma Johnson,9,3.8,0.96,0.98,89,8.5,1,0.7,3.6,12,2,4,3
S002,Liam Rodriguez,10,2.1,0.78,0.65,67,5.2,8,0.8,2.3,4,0,2,1
S003,Sophia Chen,11,3.5,0.94,0.92,85,8.1,2,0.9,3.4,10,1,5,4
S004,Jackson Miller,12,1.8,0.69,0.45,52,3.8,15,0.6,1.9,2,0,1,1
S005,Ava Thompson,9,3.9,0.98,0.99,94,9.2,0,0.8,3.7,15,3,5,4
S006,Noah Davis,10,2.6,0.85,0.78,73,6.4,5,0.7,2.4,6,1,3,2
S007,Isabella Garcia,11,3.2,0.91,0.88,81,7.6,3,0.8,3.0,9,2,4,3
S008,Oliver Wilson,12,1.5,0.62,0.38,48,2.9,18,0.5,1.6,1,0,2,1
S009,Charlotte Martinez,9,3.6,0.93,0.95,87,8.3,1,0.8,3.5,11,2,4,3
S010,William Anderson,10,2.3,0.81,0.69,69,5.8,7,0.7,2.1,5,0,2,2
S011,Mia Taylor,11,3.7,0.95,0.96,90,8.7,1,0.9,3.6,13,3,5,4
S012,James Brown,12,1.9,0.71,0.51,55,4.1,12,0.6,2.0,3,0,1,1
S013,Luna Patel,9,3.4,0.89,0.90,83,7.9,2,0.8,3.3,8,1,4,3
S014,Benjamin Lee,10,2.8,0.87,0.82,76,6.9,4,0.7,2.6,7,1,3,3
S015,Zoe Kim,11,3.0,0.88,0.85,79,7.2,3,0.8,2.9,8,2,4,3
S016,Ethan White,12,1.7,0.65,0.42,49,3.5,16,0.5,1.8,2,0,2,1
S017,Grace Jackson,9,3.3,0.90,0.89,82,7.8,2,0.8,3.2,9,1,4,3
S018,Alexander Clark,10,2.4,0.83,0.72,70,6.1,6,0.7,2.2,5,0,3,2
S019,Chloe Lewis,11,3.8,0.97,0.97,91,8.8,1,0.9,3.7,14,3,5,4
S020,Daniel Walker,12,2.0,0.73,0.55,57,4.4,11,0.6,2.1,3,0,2,1
S021,Aria Hall,9,3.1,0.86,0.87,80,7.5,3,0.8,3.0,8,1,4,3
S022,Matthew Young,10,2.7,0.84,0.79,74,6.6,5,0.7,2.5,6,1,3,2
S023,Ella Allen,11,3.6,0.92,0.94,86,8.4,2,0.9,3.5,12,2,5,4
S024,Lucas King,12,1.6,0.67,0.40,46,3.2,17,0.5,1.7,1,0,1,1
S025,Lily Wright,9,3.5,0.91,0.93,84,8.0,2,0.8,3.4,10,2,4,3
S026,Ryan Lopez,10,2.5,0.80,0.75,71,6.3,6,0.7,2.3,5,0,3,2
S027,Evelyn Hill,11,3.9,0.96,0.98,93,9.0,1,0.9,3.8,15,3,5,4
S028,Gabriel Scott,12,1.4,0.60,0.35,44,2.6,20,0.5,1.5,1,0,1,1
S029,Victoria Green,9,3.2,0.88,0.88,81,7.7,3,0.8,3.1,9,1,4,3
S030,Anthony Adams,10,2.9,0.86,0.83,77,7.0,4,0.7,2.7,7,1,3,3
